path,label,w,h,aspect_ratio
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_55.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_210.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_196.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_102.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_157.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_86.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_243.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_484.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_288.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_366.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_368.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_395.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_370.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_473.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_146.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_282.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_729.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_191.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_777.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_75.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_423.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_550.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_209.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_244.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_43.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_139.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_292.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_713.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_41.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_328.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_360.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_454.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_283.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_6.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_142.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_261.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_172.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_107.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_863.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_48.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_199.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_438.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_471.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_777.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_49.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_80.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_40.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_57.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_337.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_144.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_196.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_843.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_305.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_510.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_285.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_418.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_136.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_280.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_92.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_241.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_270.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_295.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_372.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_482.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_766.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_192.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_398.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_289.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_246.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_39.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_379.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_821.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_363.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_533.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_188.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_784.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_171.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_257.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_199.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_129.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_639.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_76.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_203.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_219.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_60.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_186.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_248.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_89.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_147.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_314.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_79.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_368.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_769.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_119.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_199.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_806.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_226.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_96.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_19.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_457.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_54.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_204.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_396.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_296.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_363.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_590.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_12.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_221.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_207.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_52.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_424.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_91.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_396.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_641.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_390.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_239.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_337.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_269.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_167.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_129.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_167.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_141.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_410.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_147.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_786.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_667.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_142.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_302.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_644.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_327.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_156.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_16.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_637.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_128.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_111.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_214.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_115.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_125.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_59.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_463.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_61.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_672.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_125.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_756.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_259.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_402.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_120.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_41.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_54.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_172.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_79.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_255.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_375.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_198.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_171.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_424.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_161.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_247.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_53.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_1.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_552.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_30.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_639.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_825.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_99.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_329.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_690.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_46.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_223.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_125.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_245.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_115.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_607.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_313.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_417.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_120.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_18.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_344.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_212.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_695.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_54.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_415.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_328.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_403.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_287.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_226.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_342.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_774.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_86.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_90.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_406.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_394.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_721.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_8.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_307.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_74.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_621.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_439.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_451.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_387.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_809.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_354.jpg,Food Organics,524,524,1.0
