path,label,w,h,aspect_ratio
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_422.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_482.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_69.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_98.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_74.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_753.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_508.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_101.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_31.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_259.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_493.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_688.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_30.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_137.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_54.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_176.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_52.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_151.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_291.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_489.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_387.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_483.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_35.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_34.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_355.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_237.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_400.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_364.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_171.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_436.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_715.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_387.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_36.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_140.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_223.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_371.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_321.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_84.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_330.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_176.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_724.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_323.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_316.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_101.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_64.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_337.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_164.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_99.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_100.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_411.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_109.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_234.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_49.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_259.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_612.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_34.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_553.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_39.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_118.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_492.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_601.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_222.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_122.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_398.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_594.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_707.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_129.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_556.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_196.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_437.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_86.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_32.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_446.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_487.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_276.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_143.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_271.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_34.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_293.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_237.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_313.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_87.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_704.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_65.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_244.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_591.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_164.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_530.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_422.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_4.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_773.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_212.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_561.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_303.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_344.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_396.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_237.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_133.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_220.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_391.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_124.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_694.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_363.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_573.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_363.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_528.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_617.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_184.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_13.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_600.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_585.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_111.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_837.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_358.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_671.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_359.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_740.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_482.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_555.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_205.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_547.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_385.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_98.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_89.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_37.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_312.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_736.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_426.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_290.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_112.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_176.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_370.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_431.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_217.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_236.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_42.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_402.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_281.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_123.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_714.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_248.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_249.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_535.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_46.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_179.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_395.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_745.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_592.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_353.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_163.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_365.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_7.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_907.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_676.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_518.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_112.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_240.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_121.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_242.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_216.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_135.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_164.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_409.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_159.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_87.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_138.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_397.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_414.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_278.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_33.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_93.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_13.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_439.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_81.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_98.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_65.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_174.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_342.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_349.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Textile Trash\Textile Trash_66.jpg,Textile Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_27.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_107.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_26.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_47.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_19.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_145.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_365.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_465.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_190.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_375.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_689.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Miscellaneous Trash\Miscellaneous Trash_90.jpg,Miscellaneous Trash,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_161.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_29.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_226.jpg,Plastic,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Cardboard\Cardboard_268.jpg,Cardboard,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_212.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Metal\Metal_570.jpg,Metal,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Glass\Glass_233.jpg,Glass,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Vegetation\Vegetation_45.jpg,Vegetation,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Food Organics\Food Organics_327.jpg,Food Organics,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Paper\Paper_330.jpg,Paper,524,524,1.0
C:\Users\User\Desktop\CNN asignment\realwaste\realwaste-main\RealWaste\Plastic\Plastic_794.jpg,Plastic,524,524,1.0
